gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Actual_Churn,Predicted_Churn,Churn_Probability
1.0,0.0,0.0,1.0,0.9999999999999964,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-5.551115123125783e-17,0.0,3.0,19.85,19.84999999999991,0,1,0.83
0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,0.0,45.13111818033998,80.47674231995302,1,1,0.87
0.0,0.0,1.0,1.0,50.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,-5.551115123125783e-17,1.0,0.0,84.4,4116.15,1,1,0.56
0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,-5.551115123125783e-17,1.0,1.0,94.94341971439363,196.22589591012638,1,1,0.98
0.0,0.0,1.0,0.0,35.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,2.0,56.85,1861.1,0,0,0.3
1.0,0.0,0.0,0.0,0.9999999999999964,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-5.551115123125783e-17,1.0,3.0,20.1,20.09999999999991,1,1,1.0
0.0,0.0,1.0,1.0,49.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,-5.551115123125783e-17,1.0,0.0,103.81644418992306,5018.998952780019,1,1,0.82
0.0,0.0,1.0,0.0,70.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,19.85,1328.35,0,0,0.0
1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,2.0,48.55262432610248,219.56503373966666,1,1,0.59
0.0,0.0,1.0,0.0,11.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,-5.551115123125783e-17,1.0,2.0,98.4706306785261,1060.9671193113682,1,1,0.98
1.0,1.0,1.0,1.0,65.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,85.75,5688.45,0,0,0.06
0.0,0.0,0.0,0.0,53.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,1.1102230246251565e-16,2.0,1.0,1.0,1.0,94.45,5042.75,0,0,0.17
0.0,0.0,0.0,0.0,0.9999999999999964,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,0.0,50.1523851336403,50.15238513364034,1,1,0.73
0.0,0.0,1.0,1.0,2.9999999999999964,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,69.55,200.20000000000005,0,0,0.44
0.0,0.0,0.0,0.0,8.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,1.0,-5.551115123125783e-17,0.0,0.0,84.65069523056164,664.5755501682877,1,1,1.0
1.0,0.0,1.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,0.0,44.6,260.79999999999995,1,0,0.34
0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,2.0,-5.551115123125783e-17,0.0,2.0,76.86534538196858,186.4851558911364,1,1,0.96
1.0,1.0,0.0,0.0,54.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,55.45,2966.95,0,0,0.2
0.0,0.0,0.0,0.0,34.0,1.0,2.0,0.0,2.0,2.0,0.0,2.0,1.1102230246251565e-16,0.0,1.0,1.0,3.0,64.4,2088.75,1,0,0.06
0.0,0.0,0.0,0.0,35.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,2.0,60.55,1982.6,0,0,0.26
0.0,0.0,1.0,1.0,68.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,1.1102230246251565e-16,2.0,1.0,1.0,2.0,78.45,5333.35,0,0,0.1
0.0,0.0,1.0,0.0,19.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,-5.551115123125783e-17,1.0,2.0,96.8,1743.05,0,1,0.74
1.0,0.0,1.0,0.0,72.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,115.55,8425.3,0,0,0.0
1.0,0.0,1.0,1.0,44.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.6,926.0,0,0,0.0
1.0,1.0,1.0,0.0,46.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,-5.551115123125783e-17,1.0,2.0,98.85,4564.9,0,1,0.73
0.0,0.0,0.0,0.0,0.9999999999999964,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-5.551115123125783e-17,1.0,3.0,20.299999999999997,20.299999999999955,1,1,0.8316666666666667
1.0,0.0,0.0,0.0,0.9999999999999964,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,-5.551115123125783e-17,1.0,2.0,89.70865651127475,89.70865651127474,1,1,0.98
1.0,0.0,1.0,0.0,63.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.1102230246251565e-16,0.0,2.0,1.0,1.0,84.65,5377.8,0,0,0.06
1.0,0.0,0.0,0.0,35.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,26.200000000000003,954.9000000000001,0,0,0.0
0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-5.551115123125783e-17,1.0,2.0,81.93490094751124,165.50290535295608,1,1,0.98
0.0,0.0,1.0,0.0,49.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,-5.551115123125783e-17,1.0,3.0,100.85,4847.35,0,0,0.37
0.0,0.0,1.0,1.0,72.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,24.450000000000003,1709.1,0,0,0.01
1.0,0.0,1.0,0.0,11.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,0.0,79.36985083216173,896.8722094466925,1,1,0.94
0.0,0.0,0.0,0.0,72.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,108.05,7806.6,0,0,0.07
1.0,0.0,1.0,0.0,22.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,2.0,-5.551115123125783e-17,1.0,2.0,85.1,1873.7,1,1,0.58
1.0,1.0,1.0,0.0,19.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,1.0,34.3,577.1499999999999,0,0,0.41
1.0,1.0,1.0,0.0,71.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,23.950000000000003,1756.2,0,0,0.0
1.0,0.0,1.0,0.0,59.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.1102230246251565e-16,2.0,-5.551115123125783e-17,1.0,0.0,41.05,2452.7,1,0,0.39
1.0,0.0,1.0,1.0,10.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-5.551115123125783e-17,1.0,1.0,20.049999999999997,218.5,0,0,0.17
0.0,0.0,0.0,0.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-5.551115123125783e-17,1.0,0.0,86.53311603068244,813.3637894842179,1,1,1.0
0.0,0.0,0.0,0.0,68.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.1102230246251565e-16,2.0,-5.551115123125783e-17,0.0,2.0,44.95,3085.35,0,0,0.2
0.0,0.0,1.0,0.0,4.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,-5.551115123125783e-17,1.0,2.0,91.65,365.4000000000001,1,1,0.88
0.0,0.0,1.0,1.0,40.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,-5.551115123125783e-17,1.0,2.0,50.85,2036.55,0,0,0.23
0.0,1.0,1.0,0.0,65.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,105.85,6725.5,0,0,0.14
0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,2.0,45.674906523448776,194.5120067593798,1,1,0.99
0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-5.551115123125783e-17,0.0,3.0,20.299999999999997,41.200000000000045,0,0,0.19
0.0,0.0,0.0,0.0,0.9999999999999964,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,-5.551115123125783e-17,0.0,2.0,90.6,90.59999999999991,1,1,1.0
1.0,0.0,0.0,0.0,0.9999999999999964,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-5.551115123125783e-17,0.0,3.0,20.799999999999997,20.799999999999955,0,1,0.6775
1.0,0.0,0.0,0.0,45.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,-5.551115123125783e-17,1.0,0.0,103.65,4747.85,0,1,0.52
1.0,0.0,1.0,1.0,66.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,19.75,1344.5,0,0,0.0
0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.1102230246251565e-16,2.0,-5.551115123125783e-17,0.0,2.0,88.74880258485362,501.7002462802561,1,1,1.0
0.0,0.0,1.0,0.0,70.0,0.0,1.0,0.0,2.0,0.0,2.0,2.0,1.1102230246251565e-16,2.0,2.0,1.0,0.0,49.85,3370.2,0,0,0.08
1.0,1.0,0.0,0.0,0.9999999999999964,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,75.75,75.75,1,1,1.0
1.0,0.0,1.0,1.0,70.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,60.35,4138.7,0,0,0.08
0.0,0.0,0.0,0.0,2.9999999999999964,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,2.0,72.6897283034476,220.3598058379016,1,1,0.95
1.0,0.0,1.0,0.0,17.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,96.65,1588.25,0,0,0.45
0.0,0.0,1.0,0.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,2.0,-5.551115123125783e-17,1.0,2.0,78.1,1122.4,0,1,0.57
1.0,1.0,1.0,0.0,55.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,1.1102230246251565e-16,0.0,1.0,0.0,1.0,60.0,3316.1,0,0,0.11
1.0,0.0,1.0,1.0,43.0,1.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,-5.551115123125783e-17,0.0,0.0,110.74130443624081,4687.892269348668,1,1,0.89
0.0,0.0,0.0,0.0,16.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.1102230246251565e-16,2.0,-5.551115123125783e-17,0.0,1.0,87.15441438790549,1425.1216933510889,1,1,0.99
0.0,0.0,0.0,0.0,0.9999999999999964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-5.551115123125783e-17,1.0,3.0,53.512590804397554,53.51259080439763,1,1,0.99
1.0,0.0,1.0,0.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,1.0,72.49426962498968,528.58520642697,1,1,0.88
1.0,0.0,0.0,0.0,0.9999999999999964,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,71.59057581726914,71.59057581726915,1,1,0.93
1.0,0.0,1.0,1.0,13.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,-5.551115123125783e-17,1.0,3.0,96.65,1162.85,1,0,0.41
1.0,0.0,0.0,0.0,70.0,0.0,1.0,0.0,2.0,0.0,2.0,2.0,1.1102230246251565e-16,2.0,2.0,0.0,0.0,48.4,3442.8,0,0,0.13
1.0,0.0,1.0,1.0,72.0,0.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,60.95,4549.05,0,0,0.0
1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,1.0,71.3,157.75,0,1,0.78
0.0,0.0,0.0,1.0,22.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,49.45,1031.4,0,0,0.41
0.0,0.0,1.0,0.0,31.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,-5.551115123125783e-17,1.0,2.0,97.64512990350464,3040.83099319834,1,1,0.95
1.0,0.0,1.0,1.0,25.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,2.0,54.3,1296.8,0,0,0.14
0.0,0.0,1.0,0.0,33.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-5.551115123125783e-17,0.0,3.0,20.049999999999997,669.45,0,0,0.12
0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,2.0,-5.551115123125783e-17,0.0,0.0,80.18402097270877,159.42170104863544,1,1,1.0
1.0,0.0,0.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,0.0,48.65,235.20000000000005,0,0,0.47
1.0,0.0,0.0,0.0,19.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,-5.551115123125783e-17,1.0,1.0,90.583358709614,1776.640795483856,1,1,0.83
1.0,0.0,1.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-5.551115123125783e-17,0.0,2.0,46.35,667.7,1,0,0.48
1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,3.0,55.16706434674602,113.35838304334334,1,1,0.57
1.0,0.0,0.0,0.0,14.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24.799999999999997,321.70000000000005,0,0,0.01
0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1102230246251565e-16,2.0,-5.551115123125783e-17,0.0,1.0,58.849328601383945,991.5690994201557,1,1,0.8
0.0,1.0,0.0,0.0,67.0,1.0,0.0,1.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,1.0,0.0,92.45,6140.85,0,0,0.21
0.0,0.0,1.0,0.0,0.9999999999999964,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,29.85,29.84999999999991,0,1,0.65
1.0,0.0,1.0,0.0,67.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,111.3,7567.2,0,0,0.45
0.0,1.0,1.0,0.0,64.0,1.0,0.0,1.0,2.0,2.0,2.0,0.0,1.1102230246251565e-16,2.0,1.0,0.0,0.0,97.0,6430.9,0,0,0.3
0.0,0.0,1.0,1.0,4.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,73.75,325.45000000000005,1,0,0.5
1.0,0.0,0.0,0.0,68.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,108.07958313203928,7183.743663947101,1,1,0.81
0.0,0.0,0.0,0.0,47.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,96.42026717200584,4636.584172068856,1,1,0.64
1.0,0.0,1.0,1.0,70.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,90.15,6237.05,0,0,0.0
0.0,1.0,1.0,0.0,24.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,-5.551115123125783e-17,1.0,2.0,93.55,2264.05,1,1,0.53
0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.1102230246251565e-16,1.0,-5.551115123125783e-17,1.0,2.0,89.00502783147618,353.21899806685724,1,1,1.0
1.0,0.0,0.0,0.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,1.0,51.75,201.0999999999999,1,1,0.81
1.0,0.0,0.0,0.0,27.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,90.0562000904753,2458.115391121378,1,1,0.8
1.0,0.0,1.0,0.0,50.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,2.0,60.47068330527474,3013.500679528763,1,1,0.52
0.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,65.25,1441.8,0,0,0.22
1.0,0.0,0.0,0.0,72.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,92.0,6632.75,0,0,0.01
1.0,0.0,0.0,0.0,0.9999999999999964,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,2.0,-5.551115123125783e-17,1.0,2.0,79.25,79.25,1,1,1.0
1.0,0.0,0.0,0.0,0.9999999999999964,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-5.551115123125783e-17,0.0,2.0,20.549999999999997,20.549999999999955,1,1,0.77
0.0,0.0,1.0,1.0,62.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,20.299999999999997,1296.15,0,0,0.0
0.0,0.0,1.0,1.0,57.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,70.1,3913.3,1,0,0.03
0.0,0.0,1.0,1.0,39.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,1.1102230246251565e-16,0.0,1.0,1.0,2.0,89.55,3474.45,1,0,0.15
1.0,0.0,0.0,0.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,3.0,70.05,657.5,0,0,0.35
0.0,0.0,0.0,0.0,53.0,1.0,2.0,1.0,2.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,106.57809515735194,5786.917887212596,1,1,0.88
0.0,0.0,1.0,0.0,28.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-5.551115123125783e-17,0.0,3.0,20.5,563.05,0,0,0.03
1.0,0.0,0.0,0.0,62.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,1.1102230246251565e-16,0.0,2.0,0.0,0.0,69.4,4237.5,0,0,0.0
1.0,0.0,1.0,0.0,63.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,19.950000000000003,1234.8000000000002,0,0,0.0
1.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,0.0,69.15,488.6500000000001,0,0,0.34
1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,-5.551115123125783e-17,1.0,0.0,63.75,226.20000000000005,0,0,0.25
0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,0.0,76.17573078872987,335.24170111593526,1,1,0.99
0.0,0.0,1.0,1.0,6.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,19.0,105.5,0,0,0.06
0.0,1.0,1.0,0.0,27.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,2.0,2.0,-5.551115123125783e-17,1.0,2.0,101.25,2754.45,1,1,0.58
0.0,1.0,0.0,0.0,2.9999999999999964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,2.0,44.10113016745326,128.29071068726967,1,1,0.86
0.0,0.0,0.0,0.0,38.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,24.25,914.3999999999999,0,0,0.05
1.0,0.0,0.0,1.0,63.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,1.1102230246251565e-16,0.0,1.0,1.0,0.0,40.6,2588.95,0,0,0.04
0.0,0.0,0.0,0.0,0.9999999999999964,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,-5.551115123125783e-17,1.0,2.0,93.85,93.84999999999991,1,1,1.0
0.0,0.0,1.0,0.0,9.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,3.0,50.85,466.5999999999999,0,0,0.17
1.0,0.0,0.0,0.0,71.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,19.9,1355.1,0,0,0.0
0.0,0.0,0.0,0.0,15.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,20.1,302.45000000000005,0,0,0.08
1.0,0.0,0.0,1.0,49.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,100.6,5069.65,1,0,0.25
1.0,0.0,0.0,0.0,52.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,1.1102230246251565e-16,2.0,2.0,1.0,1.0,89.45,4577.75,0,0,0.1
1.0,1.0,1.0,0.0,8.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,1.1102230246251565e-16,2.0,-5.551115123125783e-17,1.0,3.0,43.35,371.4000000000001,0,0,0.48
1.0,0.0,0.0,1.0,31.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,1.0,25.0,789.2,0,0,0.31
1.0,0.0,0.0,1.0,5.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-5.551115123125783e-17,0.0,1.0,20.35,122.0,0,0,0.06
0.0,0.0,0.0,0.0,0.9999999999999964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,2.0,-5.551115123125783e-17,1.0,2.0,55.4,55.40000000000009,1,0,0.39
0.0,0.0,0.0,0.0,58.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,-5.551115123125783e-17,0.0,0.0,102.38685717495855,6026.582524584731,1,1,0.99
1.0,0.0,0.0,0.0,0.9999999999999964,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-5.551115123125783e-17,1.0,1.0,19.75,19.75,0,0,0.365
1.0,1.0,0.0,0.0,67.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,-5.551115123125783e-17,1.0,1.0,101.4,6841.05,0,1,0.57
0.0,0.0,0.0,0.0,38.0,1.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,84.1,3187.65,0,0,0.12
0.0,0.0,1.0,1.0,46.0,1.0,2.0,1.0,2.0,0.0,2.0,2.0,1.1102230246251565e-16,2.0,2.0,0.0,3.0,99.65,4630.2,0,0,0.11
0.0,0.0,0.0,0.0,10.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,3.0,75.75,777.3,0,1,0.83
1.0,0.0,0.0,0.0,0.9999999999999964,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,69.9,69.90000000000009,0,1,1.0
0.0,0.0,0.0,0.0,60.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,104.7,6333.8,0,0,0.18
0.0,1.0,1.0,0.0,66.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,45.55,3027.25,0,0,0.13
1.0,0.0,1.0,0.0,28.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,-5.551115123125783e-17,0.0,1.0,96.6,2684.35,0,1,0.68
1.0,0.0,0.0,0.0,13.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,19.950000000000003,243.6500000000001,0,0,0.0
0.0,0.0,0.0,0.0,0.9999999999999964,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-5.551115123125783e-17,0.0,2.0,18.85,18.84999999999991,0,1,0.66
0.0,0.0,0.0,0.0,0.9999999999999964,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,-5.551115123125783e-17,1.0,2.0,93.97055585465334,93.97055585465341,1,1,1.0
1.0,0.0,1.0,1.0,53.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,78.75,3942.45,0,0,0.11
0.0,0.0,0.0,1.0,15.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.1102230246251565e-16,2.0,-5.551115123125783e-17,1.0,0.0,85.9,1269.55,1,1,0.57
1.0,1.0,0.0,0.0,0.9999999999999964,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,69.65,69.65000000000009,1,1,0.99
0.0,0.0,0.0,0.0,29.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0,-5.551115123125783e-17,1.0,0.0,98.04978455307659,2934.752263446287,1,1,0.97
0.0,0.0,1.0,1.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,-5.551115123125783e-17,1.0,2.0,85.75,470.95000000000005,1,1,0.65
0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,3.0,51.26007111496076,114.43111524194296,1,1,1.0
0.0,0.0,0.0,0.0,33.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,0.0,70.4,2406.1,0,1,0.74
0.0,0.0,0.0,0.0,8.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-5.551115123125783e-17,0.0,3.0,19.362307416785,177.82238281973764,1,0,0.26
